Q1244704,P159,Q350
Q180098,P1411,Q22917729
Q486883,P1411,Q131520
Q1086189,P1346,Q210059
Q40,P421,Q6723
Q183,P47,Q33946
Q216288,P1411,Q4994728
Q106685,P166,Q930627
Q733627,P1411,Q102427
Q103917,P1411,Q2092962
Q733627,P166,Q103360
Q698962,P1411,Q830079
Q103916,P1346,Q36949
Q106275,P166,Q787123
Q179673,P6942,Q4772378
Q392530,P725,Q616400
Q501273,P1346,Q40523
Q922193,P725,Q299282
Q102642,P1411,Q627778
Q25139,P1411,Q102427
Q1033016,P1411,Q687123
Q878,P530,Q843
Q17,P530,Q233
Q339876,P1411,Q277751
Q399,P530,Q41
Q739694,P1346,Q250545
Q230378,P1411,Q1075354
Q18426,P47,Q18424
Q44578,P166,Q112243
Q215,P530,Q79
Q916,P530,Q414
Q47664,P1411,Q734036
Q33,P530,Q30
Q1044,P530,Q902
Q581501,P1411,Q106301
Q382289,P725,Q180338
Q1138789,P1411,Q1535133
Q96,P530,Q668
Q130742,P166,Q19858080
Q47703,P166,Q102427
Q25287,P421,Q6723
Q186304,P1038,Q1375057
Q107226,P166,Q739633
Q34414,P1411,Q103360
Q215518,P6942,Q28855903
Q211415,P1411,Q103916
Q32433,P1411,Q277536
Q1117390,P166,Q2530270
Q107249,P1411,Q1474410
Q645094,P1411,Q103360
Q190135,P3092,Q2849109
Q577757,P1411,Q107258
Q106775,P1411,Q593098
Q95002,P1411,Q103916
Q222,P530,Q142
Q499656,P1411,Q277751
Q51519,P1411,Q107258
Q542484,P166,Q112243
Q255032,P1346,Q210059
Q2544851,P1346,Q235221
Q238052,P166,Q627778
Q208696,P6942,Q25189420
Q657,P530,Q30
Q833,P530,Q117
Q48410,P19,Q1345
Q25132,P1411,Q41417
Q712,P530,Q408
Q408,P47,Q664
Q212041,P1411,Q277751
Q208696,P6942,Q28790223
Q106301,P1346,Q200534
Q1111542,P166,Q1419495
Q537407,P6942,Q5075670
Q2599,P1066,Q317427
Q258,P530,Q155
Q408,P530,Q668
Q184,P530,Q30
Q208696,P725,Q979189
Q826,P530,Q833
Q2544851,P1346,Q80966
Q20456,P166,Q281939
Q28891,P725,Q847133
Q35,P530,Q801
Q215518,P3092,Q28802729
Q962,P530,Q30
Q262,P530,Q96
Q398,P530,Q183
Q2263,P1411,Q103916
Q39,P421,Q6723
Q754271,P421,Q5762
Q310944,P1411,Q1445521
Q518675,P1346,Q245075
Q96,P530,Q142
Q155,P530,Q974
Q16,P530,Q211
Q142,P530,Q657
Q104266,P166,Q1784838
Q191828,P1411,Q1470333
Q17,P530,Q819
Q106685,P1411,Q1377683
Q503034,P1346,Q166389
Q1899,P31,Q51929311
Q537407,P6942,Q28865670
Q105825,P1411,Q106291
Q277536,P1346,Q630767
Q25186,P1411,Q103360
Q451603,P166,Q103618
Q31,P530,Q43
Q106221,P166,Q3827280
Q922193,P3092,Q28859410
Q41148,P1411,Q103360
Q201924,P166,Q131520
Q252,P530,Q819
Q190135,P166,Q112243
Q103916,P1346,Q42869
Q218894,P3092,Q28859490
Q46248,P1411,Q607354
Q80596,P1411,Q107258
Q376563,P1411,Q281939
Q181776,P1411,Q106301
Q13909,P1411,Q602866
Q423,P530,Q17
Q843,P530,Q20
Q726671,P1411,Q277536
Q399,P530,Q96
Q182408,P1411,Q103618
Q787123,P1346,Q234080
Q1139023,P1411,Q22120066
Q695417,P421,Q2212
Q211,P421,Q6723
Q171300,P6942,Q29000863
Q1036,P2936,Q1860
Q787123,P1346,Q234128
Q460376,P1411,Q131520
Q40,P2852,Q25648812
Q29,P530,Q403
Q1609199,P1411,Q22752868
Q102711,P1411,Q723830
Q1685654,P1411,Q22120095
Q468484,P1411,Q281939
Q694140,P1411,Q488651
Q826,P530,Q851
Q36479,P6942,Q64046
Q106365,P1411,Q5412594
Q873,P1411,Q106301
Q35,P530,Q230
Q1285467,P1411,Q107258
Q865,P530,Q854
Q35,P530,Q232
Q494582,P1411,Q281939
Q1168760,P166,Q2925698
Q924232,P166,Q5593782
Q865,P530,Q334
Q32433,P1411,Q103916
Q453461,P1411,Q4671338
Q235511,P1411,Q2530270
Q541621,P1411,Q830079
Q20,P2852,Q25648823
Q311615,P1411,Q106291
Q228931,P166,Q185299
Q159,P530,Q750
Q765404,P1346,Q193628
Q16957,P530,Q843
Q244448,P1411,Q103360
Q375855,P1411,Q103360
Q11934,P767,Q29363531
Q669749,P1411,Q103618
Q37628,P166,Q1062026
Q1033,P530,Q1020
Q5930,P725,Q186757
Q1506831,P166,Q377293
Q217160,P1411,Q19859744
Q916431,P166,Q103618
Q229487,P166,Q1285504
Q249967,P750,Q1097348
Q6106,P1343,Q4114391
Q314553,P69,Q49088
Q1647268,P1346,Q440313
Q223367,P166,Q7971807
Q734,P530,Q668
Q264565,P1411,Q488651
Q392530,P3275,Q28914157
Q1377738,P1346,Q229535
Q8927,P166,Q103618
Q43203,P166,Q102427
Q51582,P19,Q1297
Q266521,P166,Q21995139
Q165817,P1411,Q487136
Q361149,P1411,Q607354
Q2544851,P1346,Q207852
Q521387,P1411,Q106301
Q36,P2852,Q25648827
Q503034,P1346,Q41163
Q212775,P1411,Q102427
Q6294,P39,Q2824523
Q217,P1552,Q47185145
Q218894,P6942,Q28854670
Q1130581,P166,Q904528
Q2529789,P1346,Q328790
Q438406,P161,Q235189
Q214,P5658,Q14565199
Q244931,P750,Q1005887
Q1268927,P1346,Q105660
Q217,P530,Q183
Q466680,P166,Q22253133
Q266012,P1346,Q217110
Q105875,P166,Q81180
Q258647,P1411,Q103360
Q190086,P1411,Q22120095
Q668,P530,Q1029
Q258246,P1411,Q627778
Q53009,P166,Q900414
Q159,P530,Q1049
Q298,P530,Q145
Q227,P530,Q142
Q41375,P1346,Q312751
Q1117613,P166,Q7826362
Q1027,P37,Q1860
Q80379,P179,Q26214973
Q155,P530,Q865
Q842073,P1411,Q103916
Q884,P530,Q79
Q229042,P166,Q840286
Q34,P530,Q159
Q922226,P1346,Q80405
Q378913,P750,Q1097348
Q843,P530,Q813
Q310318,P1411,Q2294693
Q8651,P166,Q22917729
Q36479,P6942,Q28871855
Q23628,P166,Q2414873
Q187278,P725,Q208408
Q184,P2852,Q25648798
Q518675,P1346,Q172653
Q843,P530,Q212
Q229305,P166,Q185299
Q104067,P1411,Q4834543
Q916,P530,Q954
Q108510,P1411,Q989453
Q19155,P166,Q103916
Q298,P530,Q668
Q510175,P1346,Q55431
Q466781,P1411,Q830079
Q105660,P166,Q1790273
Q1370195,P166,Q131520
Q208696,P6942,Q28871853
Q712860,P26,Q34460
Q574,P530,Q159
Q392530,P3275,Q5481077
Q922396,P1346,Q192912
Q641061,P166,Q504298
Q105487,P1411,Q1422140
Q485557,P1411,Q7601593
Q106221,P1411,Q488651
Q1780634,P1346,Q159846
Q230,P530,Q43
Q148,P6,Q41570
Q28891,P725,Q310292
Q312124,P1411,Q4969377
Q708830,P1346,Q469737
Q183492,P166,Q708830
Q107761,P750,Q1097348
Q179497,P166,Q107258
Q318885,P1411,Q106291
Q1179,P31,Q36784
Q23558,P725,Q966237
Q668,P2852,Q25648798
Q459,P421,Q6760
Q1030402,P1346,Q659017
Q177922,P1411,Q102427
Q347461,P1411,Q1681198
Q2294693,P1346,Q306403
Q271189,P3092,Q28919981
Q159778,P1411,Q106301
Q267383,P1411,Q627778
Q189875,P6942,Q937267
Q16,P530,Q766
Q191074,P1411,Q488651
Q215,P530,Q96
Q7159,P530,Q155
Q11621,P1411,Q102427
Q212965,P166,Q1413741
Q112243,P1346,Q128746
Q1195311,P166,Q107258
Q59653,P1411,Q107258
Q572165,P1411,Q103916
Q881,P530,Q843
Q213787,P3092,Q27567832
Q31,P530,Q30
Q1030402,P1346,Q130779
Q869,P530,Q403
Q258,P530,Q854
Q446580,P1411,Q1170507
Q639481,P750,Q1097348
Q167520,P1411,Q723830
Q1336850,P1411,Q41417
Q108006,P750,Q1097348
Q213787,P6942,Q28869646
Q11459,P1344,Q841622
Q4341553,P6942,Q2849103
Q25144,P166,Q103916
Q1268927,P1346,Q436996
Q106301,P1346,Q192410
Q103916,P1346,Q34012
Q213787,P6942,Q28858393
Q1013,P2936,Q1860
Q345249,P166,Q549884
Q376807,P2747,Q23830577
Q577757,P166,Q4671338
Q2294693,P1346,Q104061
Q202211,P1411,Q277751
Q271189,P3092,Q28919977
Q72984,P166,Q103916
Q436530,P1411,Q22120066
Q317272,P166,Q4671338
Q183081,P166,Q106291
Q732661,P1411,Q13634258
Q787098,P1346,Q155124
Q211372,P166,Q103916
Q1030713,P166,Q3019357
Q93957,P1411,Q103916
Q218894,P6942,Q28855903
Q205532,P2747,Q23830579
Q128581,P5642,Q662860
Q61696,P166,Q103360
Q335672,P1411,Q8038467
Q1265702,P1346,Q56005
Q1174468,P166,Q739633
Q105221,P1411,Q1265782
Q35,P530,Q858
Q221820,P750,Q1097348
Q657828,P20,Q65
Q271189,P6942,Q5228386
Q240872,P19,Q8652
Q187019,P1411,Q833633
Q414,P530,Q408
Q537407,P6942,Q27941349
Q208696,P6942,Q28934646
Q922348,P1346,Q180560
Q922193,P179,Q56070713
Q1868927,P1346,Q40035
Q185051,P1411,Q1723064
Q319996,P1411,Q488651
Q211373,P166,Q102427
Q787098,P1346,Q23848
Q922322,P1346,Q39792
Q241,P530,Q833
Q229305,P1411,Q989447
Q2263,P166,Q103916
Q159,P530,Q34
Q229,P530,Q902
Q766,P530,Q96
Q297538,P166,Q3404499
Q20456,P166,Q103360
Q621490,P1411,Q102427
Q171300,P3092,Q28871949
Q56005,P1411,Q102427
Q35,P530,Q854
Q1731,P131,Q48050
Q218894,P6942,Q27899227
Q131758,P161,Q229440
Q106301,P1346,Q229410
Q229,P530,Q801
Q83492,P166,Q593098
Q218894,P6942,Q27681096
Q106291,P1346,Q219521
Q43252,P1038,Q285543
Q232,P530,Q833
Q1068952,P166,Q1285504
Q77,P421,Q6513
Q298,P530,Q40
Q1117390,P1411,Q185299
Q643263,P1411,Q22235329
Q188439,P725,Q24574600
Q296698,P1411,Q5280675
Q107226,P166,Q3473910
Q1625242,P1411,Q103360
Q1136370,P166,Q5280672
Q106428,P1411,Q393686
Q45,P530,Q159
Q213787,P725,Q202449
Q211322,P1411,Q2544859
Q115,P530,Q30
Q218894,P3275,Q28914158
Q796,P530,Q252
Q183,P530,Q1007
Q313185,P1411,Q1056265
Q76819,P1411,Q106291
Q734036,P1346,Q43416
Q766,P530,Q29
Q94992,P166,Q106291
Q83338,P1411,Q1627408
Q233,P530,Q403
Q488668,P421,Q5390
Q1409480,P1411,Q277751
Q191753,P725,Q3087644
Q229305,P1411,Q922273
Q36479,P1657,Q18665330
Q1624413,P1411,Q131520
Q208696,P6942,Q28870353
Q537407,P725,Q359207
Q171736,P1411,Q106291
Q1396531,P1411,Q131520
Q105702,P166,Q3414212
Q837,P530,Q30
Q747570,P1411,Q102427
Q212145,P161,Q952431
Q202172,P1411,Q106291
Q8651,P1411,Q22917729
Q228739,P166,Q1287335
Q217220,P1411,Q281939
Q108510,P1411,Q1260789
Q41351,P166,Q1011547
Q221,P530,Q30
Q542484,P166,Q376094
Q192724,P179,Q16642701
Q13909,P1411,Q687123
Q970,P1552,Q47185145
Q255032,P1346,Q217110
Q326114,P1411,Q103360
Q664592,P1411,Q4671338
Q1305647,P166,Q106301
Q142,P530,Q664
Q1030,P2936,Q1860
Q685,P2852,Q533806
Q252,P530,Q17
Q664,P530,Q43
Q229169,P166,Q106301
Q55796,P1411,Q106291
Q132616,P166,Q1464670
Q102438,P166,Q971008
Q1208,P1365,Q48101
Q1967731,P1346,Q123351
Q51552,P166,Q103360
Q20456,P1411,Q106301
Q1113428,P1346,Q30876
Q41,P530,Q16
Q378567,P1346,Q1325171
Q537407,P3092,Q28925516
Q108946,P166,Q7569444
Q215518,P3092,Q28859407
Q106301,P1346,Q347879
Q159,P530,Q801
Q1206,P421,Q6723
Q752313,P750,Q1329615
Q219,P2852,Q25648839
Q488041,P1411,Q103916
Q230203,P1411,Q1161102
Q1029,P530,Q865
Q45,P1552,Q3174312
Q10708,P1411,Q904528
Q276524,P39,Q13217683
Q1265702,P1346,Q38222
Q183066,P166,Q281939
Q1016,P530,Q668
Q1305029,P1411,Q103916
Q1068952,P166,Q2604800
Q315087,P1411,Q2110156
Q184697,P1411,Q904344
Q2530270,P1346,Q445116
Q298,P530,Q183
Q4377021,P1346,Q254022
Q902,P530,Q858
Q1056251,P1346,Q316610
Q258,P530,Q414
Q210059,P1411,Q1086189
Q781,P2852,Q533806
Q713301,P1411,Q4671338
Q1032,P530,Q801
Q923925,P1411,Q277536
Q23558,P161,Q199929
Q157044,P1411,Q277536
Q1117390,P1411,Q103618
Q23728,P1411,Q989442
Q1247808,P166,Q22253133
Q334,P47,Q252
Q438164,P166,Q610903
Q271189,P725,Q302650
Q2529789,P1346,Q229349
Q1967731,P1346,Q171736
Q104061,P1411,Q2530270
Q271189,P6942,Q7363958
Q116861,P1411,Q139184
Q108560,P166,Q578116
Q916,P530,Q403
Q201608,P54,Q128109
Q103578,P1411,Q257235
Q106365,P166,Q840286
Q11621,P1411,Q488651
Q977,P2852,Q25648864
Q921,P530,Q884
Q1413741,P1346,Q37459
Q241,P530,Q902
Q824133,P166,Q905247
Q96,P530,Q252
Q948,P530,Q142
Q910900,P1411,Q131520
Q329719,P1411,Q6952069
Q190135,P6942,Q5228386
Q669749,P1411,Q830079
Q160215,P166,Q393686
Q965,P530,Q16
Q258,P36,Q5465
Q230203,P1411,Q1287335
Q1130084,P1411,Q103618
Q311179,P1411,Q734036
Q133654,P1411,Q102427
Q155,P421,Q5762
Q190994,P1411,Q103618
Q106291,P1346,Q150482
Q296028,P1411,Q1445521
Q898465,P1411,Q181883
Q228717,P1411,Q1161102
Q16,P530,Q40
Q1136370,P166,Q5243457
Q47087,P1411,Q41417
Q193020,P54,Q159729
Q51495,P166,Q103360
Q882,P166,Q488651
Q272923,P1411,Q602299
Q105660,P166,Q1268927
Q51490,P1411,Q102427
Q180098,P166,Q103360
Q213787,P6942,Q7375942
Q55430,P1411,Q5579756
Q193048,P1411,Q103916
Q161819,P1411,Q1537996
Q1032540,P1411,Q16146879
Q208696,P6942,Q28913010
Q167520,P1411,Q3473896
Q110436,P1411,Q255032
Q408,P530,Q155
Q1472,P2293,Q14912019
Q296796,P166,Q105304
Q214,P530,Q347
Q213787,P3275,Q16207957
Q213787,P6942,Q28855898
Q218894,P3092,Q28790126
Q1016,P530,Q183
Q790,P530,Q902
Q483941,P1411,Q102427
Q159,P530,Q805
Q215518,P725,Q294144
Q76364,P1411,Q22235329
Q586,P421,Q6723
Q106291,P1346,Q298818
Q36949,P1411,Q106291
Q218894,P6942,Q27927383
Q171048,P793,Q204854
Q801,P530,Q37
Q833,P530,Q736
Q928,P530,Q878
Q794,P530,Q865
Q2294705,P1346,Q39666
Q271189,P3275,Q5481077
Q739,P530,Q155
Q51575,P1411,Q41417
Q1246,P421,Q6723
Q485557,P166,Q4782153
Q504805,P166,Q1086189
Q229305,P1411,Q1129487
Q170564,P166,Q393686
Q200299,P1411,Q22253133
Q190379,P166,Q160082
Q607280,P1411,Q21995136
Q115,P1343,Q19180675
Q837,P2852,Q25648794
Q174843,P1411,Q106291
Q103646,P166,Q103360
Q842,P530,Q865
Q884,P530,Q668
Q2001,P1411,Q102427
Q736969,P1411,Q103618
Q503034,P1346,Q180560
Q902,P530,Q40
Q17,P530,Q33
Q314553,P166,Q266012
Q218,P530,Q35
Q1229499,P1411,Q22253133
Q219,P2852,Q25648824
Q182212,P161,Q948751
Q55392,P1411,Q586356
Q23559,P1196,Q149086
Q392530,P6942,Q28934648
Q229487,P166,Q2350896
Q423,P530,Q1025
Q849343,P166,Q1414533
Q922396,P1346,Q57391
Q472361,P1411,Q106291
Q38111,P1411,Q4220900
Q30,P37,Q7976
Q313281,P1411,Q488651
Q229,P530,Q145
Q16473,P1411,Q1478089
Q262,P530,Q184
Q428819,P1411,Q1474410
Q276343,P840,Q408
Q1025,P1552,Q47185282
Q16,P530,Q114
Q235189,P1411,Q627778
Q145,P530,Q817
Q267866,P1411,Q1238714
Q171453,P161,Q42204
Q329744,P166,Q1723064
Q939424,P1411,Q103360
Q727904,P1411,Q22253133
Q218894,P3275,Q7817597
Q1211,P421,Q3134980
Q191064,P1411,Q185299
Q446580,P1411,Q3403229
Q892,P166,Q3414212
Q80966,P1411,Q106301
Q1246,P530,Q142
Q696057,P1411,Q107258
Q1052260,P1411,Q602866
Q317491,P166,Q1056265
Q104791,P1411,Q1260789
Q1066446,P725,Q1324613
Q179673,P6942,Q2966604
Q189875,P3092,Q3216932
Q928,P1552,Q47185145
Q489951,P166,Q131520
Q107249,P1411,Q165313
Q208696,P6942,Q27927383
Q102244,P161,Q374041
Q122141,P159,Q84
Q215,P530,Q159
Q165392,P1411,Q103360
Q1130664,P166,Q696972
Q230378,P1411,Q5211230
Q187255,P2293,Q17848770
Q881,P530,Q212
Q313315,P1411,Q488651
Q179673,P3092,Q7376523
Q142,P530,Q1028
Q209170,P166,Q488651
Q210059,P1411,Q1043985
Q645627,P166,Q131520
Q463615,P166,Q103916
Q165627,P1411,Q107258
Q1041,P530,Q794
Q192761,P47,Q189592
Q180665,P166,Q1263057
Q179673,P3092,Q2336709
Q432362,P166,Q6500767
Q30,P530,Q1050
Q184885,P1411,Q1414482
Q148,P530,Q55
Q273978,P1411,Q131520
Q183239,P166,Q277751
Q103917,P1411,Q8038461
Q106365,P166,Q463085
Q1037,P1552,Q47185282
Q215518,P6942,Q28824147
Q128581,P2293,Q17915128
Q142,P530,Q794
Q159846,P159,Q65
Q1126713,P1411,Q787145
Q209338,P421,Q2212
Q165713,P161,Q449118
Q734036,P1346,Q193048
Q104791,P1411,Q103916
Q1027,P530,Q403
Q6294,P39,Q140686
Q483815,P725,Q521501
Q213787,P6942,Q28869769
Q30,P530,Q760
Q230791,P1366,Q161885
Q1145764,P166,Q5243445
Q103646,P166,Q2110156
Q55303,P166,Q103360
Q201924,P1411,Q103916
Q962,P2852,Q4547615
Q271189,P6942,Q27926986
Q213302,P166,Q185299
Q11081,P2293,Q18041288
Q537407,P3092,Q7376523
Q462905,P1411,Q22253133
Q27,P2936,Q1860
Q28,P530,Q1014
Q201674,P166,Q830079
Q205721,P1411,Q935283
Q221,P530,Q213
Q181819,P166,Q1445521
Q8728,P1411,Q393686
Q145,P530,Q189
Q329744,P1411,Q1723064
Q945,P530,Q30
Q145,P530,Q711
Q309160,P1411,Q103916
Q312853,P1411,Q708830
Q145,P530,Q232
Q1353441,P1411,Q41417
Q1056265,P1346,Q234700
Q61,P47,Q488659
Q620731,P1411,Q102427
Q23628,P166,Q3123491
Q38111,P1411,Q102427
Q134773,P1411,Q277751
Q190135,P3092,Q7376523
Q455568,P1411,Q22120095
Q230203,P1411,Q989450
Q28,P530,Q77
Q351563,P166,Q21995139
Q889,P530,Q159
Q2530270,P1346,Q73416
Q145,P530,Q8646
Q922396,P1346,Q223110
Q781608,P1411,Q281939
Q35,P530,Q37
Q865,P530,Q298
Q128047,P140,Q9592
Q35,P530,Q229
Q189875,P725,Q349690
Q36092,P725,Q202449
Q44306,P166,Q160082
Q746574,P166,Q103916
Q1305029,P166,Q103618
Q95125,P166,Q103360
Q494582,P1411,Q102427
Q12214,P2293,Q18041288
Q93187,P166,Q103618
Q14773,P530,Q8646
Q171300,P3092,Q29000786
Q213787,P6942,Q16207957
Q35,P530,Q928
Q423,P530,Q970
Q312570,P1411,Q1653137
Q796,P530,Q810
Q79784,P166,Q989450
Q175535,P166,Q3473889
Q35332,P1411,Q102427
Q228650,P1411,Q185299
Q1285970,P1346,Q465442
Q208696,P6942,Q1382544
Q1414533,P1346,Q313956
Q801,P530,Q1033
Q95026,P1411,Q103618
Q53040,P166,Q1061238
Q1091580,P166,Q641316
Q28288,P1411,Q103916
Q332330,P750,Q1097348
Q33959,P421,Q6655
Q1067935,P159,Q2145
Q1379980,P1411,Q131520
Q691,P2852,Q25648823
Q518675,P1346,Q312399
Q172975,P1411,Q103360
Q103894,P1411,Q989453
Q191543,P750,Q1097348
Q106291,P1346,Q134895
Q1336850,P1411,Q107258
Q145,P421,Q5390
Q29,P530,Q739
Q844673,P166,Q838121
Q271189,P3092,Q28828594
Q881,P530,Q865
Q188439,P750,Q1005887
Q157044,P1411,Q107258
Q7482626,P166,Q102427
Q874,P530,Q851
Q223367,P166,Q7569445
Q518675,P1346,Q310515
Q206497,P1411,Q103618
Q79,P530,Q1028
Q207773,P166,Q488651
Q20178,P166,Q106291
Q183532,P1411,Q687123
Q1204714,P1435,Q19558910
Q217263,P1346,Q241280
Q3025883,P2293,Q18045480
Q104266,P1411,Q181883
Q184103,P1411,Q257235
Q316610,P166,Q1056251
Q131755,P2293,Q18046219
Q103916,P1346,Q93957
Q178450,P129,Q21115816
Q1967719,P1346,Q229305
Q813724,P1411,Q102427
Q312995,P1411,Q1681198
Q614864,P1411,Q281939
Q501273,P1346,Q232941
Q155,P530,Q790
Q106291,P1346,Q108283
Q106301,P1346,Q172653
Q706513,P166,Q3403229
Q183,P530,Q142
Q505449,P1346,Q25078
Q230203,P1411,Q7669610
Q273215,P20,Q65
Q463883,P166,Q504298
Q184,P530,Q230
Q8873,P166,Q1328249
Q902,P530,Q17
Q1315008,P1346,Q7546
Q833,P530,Q30
Q8704,P1411,Q111332
Q230203,P1411,Q2110156
Q44063,P166,Q103618
Q4649800,P1346,Q228717
Q43,P530,Q29
Q110462,P1411,Q6978541
Q159,P530,Q874
Q446580,P1411,Q13423511
Q117,P530,Q148
Q668,P530,Q31
Q51547,P166,Q103360
Q106301,P1346,Q215976
Q41342,P1411,Q1287335
Q565231,P1411,Q103360
Q102235,P161,Q235572
Q201674,P1411,Q103360
Q51506,P1411,Q103360
Q208696,P6942,Q27898894
Q215518,P6942,Q28859131
Q179018,P1411,Q102427
Q145,P1343,Q602358
Q520346,P166,Q488651
Q727846,P750,Q1329615
Q11934,P767,Q336424
Q484615,P1411,Q107258
Q392530,P6942,Q28933867
Q151814,P26,Q180975
Q189330,P750,Q1097348
Q676039,P166,Q103360
Q766,P530,Q16
Q296630,P1411,Q106291
Q219546,P1411,Q593098
Q55400,P166,Q378567
Q833,P530,Q869
Q77112,P1411,Q280481
Q192212,P725,Q331728
Q187255,P2293,Q18030926
Q103894,P1411,Q106291
Q165313,P1346,Q178552
Q332368,P161,Q61552
Q130742,P1411,Q6314042
Q180214,P166,Q103618
Q846373,P1411,Q7564357
Q712,P1552,Q47185145
Q107656,P1411,Q106301
Q15180,P530,Q1008
Q165713,P750,Q434841
Q1040028,P166,Q2925701
Q832487,P1411,Q103618
Q128982,P166,Q277536
Q1198860,P1411,Q830079
Q74548,P54,Q19442
Q4024,P421,Q6723
Q733627,P1411,Q281939
Q213787,P3092,Q28859485
Q192212,P725,Q73007
Q104266,P1411,Q1472235
Q922396,P1346,Q238081
Q164963,P1411,Q393686
Q983,P1552,Q47185282
Q271189,P6942,Q27851494
Q40523,P1411,Q106301
Q208696,P793,Q204854
Q935369,P166,Q843219
Q49001,P166,Q106301
Q408,P530,Q794
Q105825,P1411,Q593098
Q685,P530,Q408
Q1868927,P1346,Q13595531
Q159,P530,Q114
Q218589,P1411,Q488651
Q55,P530,Q865
Q106221,P166,Q3667644
Q2530270,P1346,Q41449
Q229775,P69,Q797078
Q378567,P1346,Q470779
Q1048856,P166,Q2110156
Q922396,P1346,Q310515
Q8704,P1411,Q22335263
Q190519,P1411,Q103618
Q262,P530,Q878
Q36092,P3092,Q28871950
Q55277,P1411,Q3414212
Q150943,P166,Q181883
Q238884,P1411,Q627778
Q23628,P166,Q989439
Q271189,P6942,Q28916578
Q181803,P1411,Q488651
Q79037,P175,Q23466
Q148,P530,Q423
Q230378,P1411,Q894598
Q41375,P1346,Q214677
Q51575,P1411,Q107258
Q2529789,P1346,Q269901
Q33946,P530,Q20
Q1117390,P19,Q60
Q865,P530,Q1041
Q810,P530,Q865
Q56014,P1411,Q103360
Q3306,P1343,Q4114391
Q132616,P166,Q1268927
Q35869,P5642,Q662860
Q83338,P1411,Q723830
Q202765,P26,Q223233
Q11617,P1411,Q4835466
Q115760,P166,Q1780634
Q180272,P1411,Q1445521
Q1077553,P166,Q131520
Q126399,P159,Q39561
Q47426,P69,Q131252
Q213787,P3092,Q28797521
Q503034,P1346,Q39792
Q47426,P69,Q49088
Q1161102,P1346,Q228717
Q787123,P1346,Q49001
Q232562,P1411,Q41417
Q400985,P1411,Q103916
Q173813,P421,Q2212
Q252,P530,Q40
Q183,P530,Q854
Q33,P530,Q865
Q3873144,P1346,Q217557
Q105221,P1411,Q641316
Q817,P530,Q30
Q965,P2852,Q1061257
Q36092,P6942,Q27915447
Q428819,P1411,Q1445521
Q865,P530,Q691
Q355125,P166,Q1285970
Q739,P530,Q142
Q190135,P6942,Q1382544
Q974385,P166,Q1425151
Q35,P530,Q20
Q922396,P1346,Q229029
Q59821,P166,Q102427
Q884,P530,Q739
Q787127,P1346,Q1189377
Q438164,P1411,Q266012
Q183532,P1411,Q989449
Q446960,P39,Q23958341
Q953,P530,Q30
Q756882,P1411,Q102427
Q9047,P20,Q1715
Q826494,P166,Q103916
Q8016,P39,Q531471
Q145,P37,Q9309
Q288,P421,Q6723
Q1056251,P1346,Q210059
Q271189,P793,Q204854
Q408,P530,Q691
Q16501,P2293,Q14875744
Q79784,P161,Q314805
Q44578,P1411,Q102427
Q210059,P166,Q1086189
Q193659,P1411,Q1635307
Q1132439,P166,Q2604800
Q740071,P166,Q111332
Q105387,P166,Q257235
Q440313,P1411,Q277536
Q106942,P1411,Q2529789
Q912,P530,Q30
Q115541,P1411,Q922229
Q41148,P166,Q103360
Q79,P530,Q96
Q103946,P166,Q989439
Q313371,P1411,Q488651
Q212129,P166,Q106291
Q182104,P166,Q185299
Q115,P530,Q35
Q39,P530,Q227
Q220308,P166,Q1161102
Q106221,P1411,Q4376972
Q182218,P161,Q7793584
Q23365,P166,Q7971816
Q160060,P1411,Q106301
Q2530270,P1346,Q23547
Q916,P530,Q96
Q41871,P166,Q103916
Q837264,P1411,Q41417
Q406,P31,Q51929311
Q321561,P750,Q1329615
Q77,P530,Q414
Q79,P530,Q664
Q1174468,P166,Q830079
Q11578,P69,Q7714375
Q646389,P1411,Q277751
Q241,P530,Q258
Q110462,P166,Q7414009
Q1175691,P166,Q3403230
Q536437,P166,Q2604800
Q2544572,P1411,Q22253131
Q16,P530,Q833
Q127367,P166,Q393686
Q77112,P1411,Q1472235
Q624614,P1411,Q41417
Q902,P530,Q917
Q974,P2852,Q11185210
Q754,P530,Q668
Q501273,P1346,Q234798
Q311253,P166,Q17008964
Q102124,P166,Q463085
Q518675,P1346,Q309900
Q2803671,P1411,Q13449461
Q147235,P161,Q215546
Q1620639,P166,Q22752868
Q837,P2936,Q1860
Q347461,P166,Q1681198
Q211322,P166,Q518675
Q922348,P1346,Q273208
Q148,P530,Q159
Q336206,P1411,Q917808
Q392530,P6942,Q27927383
Q55400,P1411,Q106800
Q178115,P1411,Q131520
Q17,P530,Q833
Q734036,P1346,Q36767
Q16,P2936,Q1860
Q72717,P1411,Q103360
Q489559,P1411,Q131520
Q1355901,P1411,Q21995136
Q1056251,P1346,Q1444345
Q15180,P530,Q33946
Q187266,P725,Q236711
Q865,P530,Q685
Q801,P47,Q36678
Q501273,P1346,Q170428
Q664,P530,Q865
Q739694,P1346,Q313566
Q574,P530,Q45
Q47059,P1038,Q464932
Q255032,P1346,Q188987
Q229487,P1411,Q2350896
Q796,P530,Q155
Q159,P530,Q1036
Q518675,P1346,Q238081
Q840286,P1346,Q446883
Q43,P530,Q414
Q41342,P166,Q463085
Q63026,P166,Q22235329
Q59653,P1411,Q106291
Q1507653,P1411,Q22253131
